id,latitude,longitude
15000US360810232002,+40.7101282,-073.8130883
15000US360810232001,+40.7121171,-073.8123476
15000US360810232003,+40.7087951,-073.8101507
15000US360810235003,+40.7389468,-073.9173120
15000US360810235001,+40.7365840,-073.9186810
15000US360810235002,+40.7417617,-073.9161062
15000US360810236001,+40.7083545,-073.8055872
15000US360810635001,+40.7053392,-073.8658145
15000US360810635002,+40.7042011,-073.8680031
15000US360810637001,+40.7080566,-073.8594656
15000US360810637003,+40.7071734,-073.8650850
15000US360810638002,+40.6680135,-073.7371443
15000US360810638003,+40.6672764,-073.7317185
15000US360810638001,+40.6715859,-073.7341220
15000US360810639002,+40.7026909,-073.8557933
15000US360810639001,+40.7045270,-073.8576976
15000US360810641011,+40.6991149,-073.8517620
15000US360810641021,+40.7021029,-073.8534762
15000US360810645001,+40.7091839,-073.8482234
15000US360810645002,+40.7091093,-073.8543008
15000US360810646002,+40.6719946,-073.7430424
15000US360810646001,+40.6735841,-073.7417355
15000US360810650001,+40.6703658,-073.7442411
15000US360810650002,+40.6685939,-073.7453870
15000US360810654003,+40.6625233,-073.7432022
15000US360810654001,+40.6602603,-073.7376628
15000US360810654002,+40.6612470,-073.7404424
15000US360810655011,+40.7147539,-073.8666497
15000US360811147001,+40.7702254,-073.8016731
15000US360811151001,+40.7690541,-073.8079843
15000US360811155002,+40.7647222,-073.8119284
15000US360811155001,+40.7690168,-073.8117423
15000US360811157003,+40.7644322,-073.8151271
15000US360811157001,+40.7694834,-073.8151716
15000US360811157002,+40.7663668,-073.8151941
15000US360811159003,+40.7667477,-073.8206022
15000US360811159001,+40.7698489,-073.8212627
15000US360811159002,+40.7682844,-073.8202073
15000US360811161001,+40.7682931,-073.8256024
15000US360811163001,+40.7658541,-073.8184581
15000US360811163002,+40.7611516,-073.8166908
15000US360811163003,+40.7637051,-073.8178419
15000US360811167001,+40.7621734,-073.8124434
15000US360811171001,+40.7640166,-073.8078923
15000US360811171003,+40.7610720,-073.8041224
15000US360811175001,+40.7639188,-073.7976450
15000US360811175003,+40.7611144,-073.7969470
15000US360811175002,+40.7622105,-073.7988367
15000US360811175004,+40.7586048,-073.7923615
15000US360811181001,+40.7595179,-073.7860240
15000US360811181002,+40.7594748,-073.7891728
15000US360811185001,+40.7592445,-073.8021316
15000US360811185002,+40.7599443,-073.8073803
15000US360811187001,+40.7602558,-073.8103217
15000US360811187002,+40.7592993,-073.8142454
15000US360811189001,+40.7572772,-073.8128645
15000US360810238004,+40.7039602,-073.8103545
15000US360810245003,+40.7399854,-073.9017455
15000US360810245004,+40.7376906,-073.9070475
15000US360810251004,+40.7454458,-073.9106447
15000US360810253012,+40.7436388,-073.9157514
15000US360810253014,+40.7454126,-073.9153981
15000US360810253022,+40.7438025,-073.9134499
15000US360810269012,+40.7461317,-073.8818550
15000US360810269013,+40.7467882,-073.8814400
15000US360810269014,+40.7474785,-073.8802730
15000US360810271005,+40.7430857,-073.8805994
15000US360810278002,+40.6852131,-073.7839700
15000US360810294003,+40.6695244,-073.7745518
15000US360810294004,+40.6688259,-073.7784526
15000US360810309023,+40.7573501,-073.8963845
15000US360810309024,+40.7556439,-073.8948564
15000US360810309025,+40.7553364,-073.8979374
15000US360810309041,+40.7642096,-073.8914382
15000US360810309042,+40.7617917,-073.8898111
15000US360810329003,+40.7640542,-073.8854936
15000US360810334022,+40.6765959,-073.7714177
15000US360810334023,+40.6748391,-073.7687545
15000US360810334024,+40.6737819,-073.7729898
15000US360810334025,+40.6768082,-073.7764254
15000US360810347001,+40.7637746,-073.8769800
15000US360810373002,+40.7594192,-073.8586346
15000US360810236002,+40.7061888,-073.8041582
15000US360810238001,+40.7062588,-073.8093697
15000US360810238002,+40.7054025,-073.8090854
15000US360810240001,+40.7027791,-073.8090310
15000US360810240002,+40.7036185,-073.8032019
15000US360810243003,+40.7358779,-073.8992284
15000US360810243001,+40.7380456,-073.9018577
15000US360810243004,+40.7387318,-073.8978859
15000US360810243002,+40.7352793,-073.9063832
15000US360810245001,+40.7402643,-073.9044526
15000US360810245002,+40.7398142,-073.9065524
15000US360810246001,+40.7012272,-073.7965542
15000US360810247001,+40.7423602,-073.8994144
15000US360810249001,+40.7427878,-073.9025891
15000US360810249002,+40.7423504,-073.9058958
15000US360810249003,+40.7441072,-073.9052293
15000US360810251003,+40.7435592,-073.9101998
15000US360810251002,+40.7436177,-073.9079399
15000US360810251001,+40.7467558,-073.9100259
15000US360810255001,+40.7504312,-073.9079329
15000US360810257001,+40.7501093,-073.9051745
15000US360810258002,+40.6953173,-073.7892809
15000US360810258001,+40.6963492,-073.7864328
15000US360810259001,+40.7497257,-073.9029922
15000US360810259002,+40.7464013,-073.9045377
15000US360810260002,+40.6916830,-073.7952590
15000US360810656003,+40.6563189,-073.7278444
15000US360810656001,+40.6639369,-073.7322501
15000US360810656002,+40.6621982,-073.7300489
15000US360810657021,+40.7133303,-073.8829484
15000US360810659001,+40.7160249,-073.8797908
15000US360810659002,+40.7151122,-073.8849154
15000US360810660002,+40.6583278,-073.7346639
15000US360810660001,+40.6589413,-073.7314212
15000US360810661001,+40.7175124,-073.8817907
15000US360810663002,+40.7207910,-073.8742151
15000US360810663003,+40.7206222,-073.8801675
15000US360810663001,+40.7236750,-073.8736963
15000US360810664001,+40.6446513,-073.7446418
15000US360810664004,+40.6560239,-073.7367862
15000US360811267002,+40.7175537,-073.8050410
15000US360810665011,+40.7183300,-073.8912964
15000US360810667012,+40.7225737,-073.8899404
15000US360810667011,+40.7211786,-073.8925222
15000US360810669001,+40.7237810,-073.8845715
15000US360810669002,+40.7232785,-073.8877415
15000US360811189002,+40.7553036,-073.8122228
15000US360811191002,+40.7551552,-073.8056374
15000US360811191001,+40.7577940,-073.8071644
15000US360811193001,+40.7570675,-073.7982237
15000US360811193002,+40.7574632,-073.8029655
15000US360811195001,+40.7548673,-073.7994710
15000US360811199001,+40.7534621,-073.8095776
15000US360811201001,+40.7532121,-073.8140593
15000US360811203001,+40.7495254,-073.8111962
15000US360811203002,+40.7480145,-073.8140798
15000US360811205001,+40.7512742,-073.8171091
15000US360811207002,+40.7512223,-073.8054176
15000US360811207001,+40.7506205,-073.7991693
15000US360811211001,+40.7456324,-073.8082890
15000US360811215001,+40.7402680,-073.8020166
15000US360811215002,+40.7415438,-073.8112768
15000US360811223001,+40.7374626,-073.7994895
15000US360811223002,+40.7356130,-073.7988297
15000US360811223003,+40.7333135,-073.7998684
15000US360811227012,+40.7325122,-073.8041729
15000US360811227011,+40.7376493,-073.8066620
15000US360811227014,+40.7311901,-073.8082180
15000US360811227013,+40.7292634,-073.8082093
15000US360811227022,+40.7287741,-073.8127985
15000US360811241001,+40.7288601,-073.8021919
15000US360810383011,+40.7604639,-073.8418571
15000US360810383021,+40.7407107,-073.8408205
15000US360810399002,+40.7513826,-073.8538746
15000US360810399003,+40.7535610,-073.8539697
15000US360810403003,+40.7485410,-073.8593240
15000US360810407004,+40.7488655,-073.8650314
15000US360810407005,+40.7473308,-073.8640293
15000US360810409003,+40.7488985,-073.8672326
15000US360810409004,+40.7466327,-073.8656068
15000US360810424002,+40.6952170,-073.7724413
15000US360810424003,+40.6941413,-073.7755072
15000US360810437011,+40.7400253,-073.8504692
15000US360810437012,+40.7384554,-073.8515861
15000US360810437021,+40.7370677,-073.8575498
15000US360810437022,+40.7392867,-073.8552603
15000US360810437023,+40.7381606,-073.8562584
15000US360810440003,+40.7036398,-073.7816236
15000US360810443011,+40.7414627,-073.8601002
15000US360810443012,+40.7398417,-073.8586654
15000US360810443021,+40.7413723,-073.8648461
15000US360810443022,+40.7397500,-073.8639081
15000US360810443023,+40.7381623,-073.8633778
15000US360810260001,+40.6938862,-073.7912392
15000US360810261001,+40.7495598,-073.8997021
15000US360810261003,+40.7475818,-073.8993139
15000US360810261004,+40.7455305,-073.9012942
15000US360810261002,+40.7480726,-073.9011860
15000US360810262001,+40.6910079,-073.7920924
15000US360810263003,+40.7445585,-073.8986575
15000US360810263002,+40.7448869,-073.8963908
15000US360810263001,+40.7474264,-073.8969652
15000US360810264001,+40.6938601,-073.7852795
15000US360810264002,+40.6906940,-073.7862729
15000US360810265002,+40.7437806,-073.8932835
15000US360810265001,+40.7464060,-073.8934607
15000US360810266001,+40.6918812,-073.7816949
15000US360810267003,+40.7453110,-073.8899467
15000US360810267002,+40.7447419,-073.8867550
15000US360810267001,+40.7464702,-073.8870717
15000US360810270001,+40.6886842,-073.7913933
15000US360810271003,+40.7450978,-073.8795398
15000US360810271004,+40.7435155,-073.8815329
15000US360810271002,+40.7466243,-073.8784512
15000US360810271001,+40.7477602,-073.8775368
15000US360810272001,+40.6848550,-073.7918673
15000US360810272002,+40.6821746,-073.7907209
15000US360810273001,+40.7550983,-073.8740939
15000US360810273005,+40.7508362,-073.8736144
15000US360810273004,+40.7500152,-073.8714833
15000US360810273003,+40.7520967,-073.8723314
15000US360810273002,+40.7539887,-073.8729589
15000US360810548002,+40.7238598,-073.7492642
15000US360810548001,+40.7227319,-073.7526938
15000US360810549001,+40.7040628,-073.9058159
15000US360810549002,+40.7030438,-073.9068573
15000US360810549003,+40.7020275,-073.9078963
15000US360810549004,+40.7006320,-073.9094890
15000US360810551001,+40.7011398,-073.9020318
15000US360810551004,+40.7026677,-073.9034092
15000US360810551003,+40.7017511,-073.9046444
15000US360810551002,+40.7007590,-073.9061591
15000US360810552002,+40.7269632,-073.7483864
15000US360810552001,+40.7282343,-073.7501573
15000US360810553001,+40.6986995,-073.9054508
15000US360810553002,+40.6991714,-073.9082130
15000US360810554002,+40.7272313,-073.7386944
15000US360810554001,+40.7283716,-073.7416680
15000US360810555002,+40.6965247,-073.9037738
15000US360810555001,+40.6985887,-073.9020852
15000US360810556002,+40.7244487,-073.7438544
15000US360810556001,+40.7261105,-073.7455871
15000US360810557001,+40.6990269,-073.8992216
15000US360810557003,+40.6998753,-073.9010728
15000US360810558001,+40.7233408,-073.7426716
15000US360810558002,+40.7220077,-073.7410609
15000US360810559001,+40.6943566,-073.9017777
15000US360810560001,+40.7266394,-073.7350161
15000US360810560002,+40.7242207,-073.7381207
15000US360811241002,+40.7250940,-073.8011773
15000US360811241003,+40.7244155,-073.8039859
15000US360811283001,+40.7339553,-073.7688471
15000US360811247002,+40.7310270,-073.7964211
15000US360811247003,+40.7255019,-073.7963378
15000US360811247001,+40.7279804,-073.7959803
15000US360811257002,+40.7237002,-073.8075192
15000US360811257003,+40.7216220,-073.8072331
15000US360811257001,+40.7263368,-073.8088068
15000US360811265001,+40.7209795,-073.8018078
15000US360811265002,+40.7198156,-073.8063910
15000US360811267001,+40.7215710,-073.7948629
15000US360811010012,+40.5997002,-073.7472122
15000US360811441001,+40.7581946,-073.7650825
15000US360811447002,+40.7558482,-073.7718677
15000US360811447001,+40.7580490,-073.7730726
15000US360811451011,+40.7551381,-073.7846965
15000US360811451021,+40.7513233,-073.7773488
15000US360811459001,+40.7566865,-073.7920887
15000US360811459002,+40.7541992,-073.7915736
15000US360811459003,+40.7518193,-073.7923187
15000US360811463002,+40.7587953,-073.7822469
15000US360811463001,+40.7600468,-073.7800897
15000US360811467003,+40.7606102,-073.7763667
15000US360810444003,+40.7054855,-073.7799510
15000US360810446012,+40.7053043,-073.7965514
15000US360810454002,+40.7139603,-073.7962931
15000US360810455002,+40.7367648,-073.8628381
15000US360810455003,+40.7373729,-073.8608390
15000US360810455004,+40.7361151,-073.8601857
15000US360810455005,+40.7355391,-073.8622085
15000US360810455006,+40.7350453,-073.8640072
15000US360810460003,+40.7079431,-073.7918283
15000US360810462003,+40.7093952,-073.7899110
15000US360810466002,+40.7130692,-073.7843412
15000US360810467003,+40.7450105,-073.8747941
15000US360810467004,+40.7435434,-073.8761937
15000US360810469005,+40.7446206,-073.8775366
15000US360810472003,+40.7145359,-073.7785082
15000US360810473002,+40.7368327,-073.8768101
15000US360810473003,+40.7386053,-073.8757608
15000US360810481003,+40.7419265,-073.8842297
15000US360810481004,+40.7422983,-073.8829929
15000US360810485003,+40.7402167,-073.8874275
15000US360810884007,+40.6592059,-073.8336146
15000US360810934013,+40.5758611,-073.8469070
15000US360810939003,+40.7905539,-073.8445893
15000US360810954001,+40.5971411,-073.7998484
15000US360810954002,+40.5928855,-073.7979581
15000US360810954003,+40.5899674,-073.7995786
15000US360810973003,+40.7929239,-073.8204884
15000US360810997013,+40.7796254,-073.7926193
15000US360810042001,+40.6825653,-073.8553509
15000US360810042003,+40.6805744,-073.8622655
15000US360810042002,+40.6813347,-073.8596484
15000US360810043002,+40.7591480,-073.9389160
15000US360810043001,+40.7620282,-073.9366694
15000US360810044011,+40.6785875,-073.8595894
15000US360810044012,+40.6757421,-073.8591589
15000US360810045001,+40.7653995,-073.9344697
15000US360810045003,+40.7626052,-073.9317169
15000US360810045002,+40.7638162,-073.9341976
15000US360810047001,+40.7597041,-073.9319208
15000US360810274001,+40.6849050,-073.7889890
15000US360810275001,+40.7556223,-073.8759036
15000US360810275002,+40.7530677,-073.8752775
15000US360810275003,+40.7504151,-073.8756178
15000US360810276001,+40.6875874,-073.7862388
15000US360810277001,+40.7554757,-073.8772985
15000US360810277002,+40.7546569,-073.8787359
15000US360810277003,+40.7535407,-073.8774216
15000US360810277005,+40.7503234,-073.8782639
15000US360810277004,+40.7504398,-073.8773300
15000US360810278001,+40.6868439,-073.7820529
15000US360810279001,+40.7541649,-073.8803759
15000US360810279004,+40.7511099,-073.8812427
15000US360810279003,+40.7490813,-073.8803990
15000US360810279002,+40.7505846,-073.8795726
15000US360810280001,+40.6883062,-073.7797202
15000US360810281001,+40.7548899,-073.8828767
15000US360810281002,+40.7530036,-073.8825343
15000US360810281003,+40.7499532,-073.8819799
15000US360810281004,+40.7498585,-073.8829105
15000US360810282001,+40.6849853,-073.7738831
15000US360810283001,+40.7546446,-073.8852017
15000US360810283002,+40.7527595,-073.8848592
15000US360810283003,+40.7497568,-073.8838407
15000US360810283005,+40.7495638,-073.8856985
15000US360810283004,+40.7496648,-073.8847713
15000US360810284002,+40.6822420,-073.7803787
15000US360810284001,+40.6826403,-073.7765730
15000US360810285002,+40.7524663,-073.8876491
15000US360810285003,+40.7504739,-073.8872852
15000US360810285001,+40.7538113,-073.8867808
15000US360810285004,+40.7484086,-073.8868947
15000US360810561001,+40.6925277,-073.8852459
15000US360810562001,+40.7246401,-073.7331833
15000US360810564001,+40.7215621,-073.7333773
15000US360810565001,+40.6942679,-073.8968817
15000US360810566001,+40.7202470,-073.7371935
15000US360810566002,+40.7192803,-073.7394961
15000US360810567003,+40.6961892,-073.8943483
15000US360810567002,+40.6958546,-073.8913709
15000US360810567001,+40.6973414,-073.8891055
15000US360810567004,+40.6986527,-073.8941716
15000US360810568001,+40.7178663,-073.7320236
15000US360810568003,+40.7120773,-073.7328578
15000US360810568002,+40.7138021,-073.7305692
15000US360810568004,+40.7159063,-073.7387967
15000US360810577003,+40.6991640,-073.8917467
15000US360810577002,+40.7009750,-073.8924480
15000US360810577001,+40.7019011,-073.8896593
15000US360810579002,+40.7031442,-073.8909118
15000US360810579001,+40.7038169,-073.8892322
15000US360810580001,+40.7085245,-073.7285055
15000US360810580003,+40.7101092,-073.7332799
15000US360810580002,+40.7047369,-073.7291204
15000US360810581002,+40.7033248,-073.8945074
15000US360810581001,+40.7048086,-073.8928674
15000US360811467001,+40.7618414,-073.7704190
15000US360811467002,+40.7609368,-073.7733022
15000US360811471002,+40.7601869,-073.7637369
15000US360811471001,+40.7625218,-073.7632447
15000US360811479003,+40.7702145,-073.7406854
15000US360811479001,+40.7724696,-073.7379128
15000US360811483004,+40.7732309,-073.7503073
15000US360811483001,+40.7755540,-073.7430323
15000US360811483003,+40.7770744,-073.7509069
15000US360811483002,+40.7699066,-073.7499520
15000US360811507013,+40.7612521,-073.7437794
15000US360811507012,+40.7617446,-073.7401887
15000US360811507011,+40.7632544,-073.7364277
15000US360811507021,+40.7675327,-073.7334908
15000US360811507022,+40.7633822,-073.7311386
